Sentence #,Word,Sentiment,Aspect,Sentiment_Score,Aspect_Score
Sentence 191,저렴한,I-긍정,I-가격,I-긍정,I-긍정
Sentence 191,편이여서,I-긍정,I-가격,I-긍정,I-긍정
Sentence 191,잘,I-긍정,I-가격,I-긍정,I-긍정
Sentence 191,구매한듯,I-긍정,I-가격,I-긍정,I-긍정
Sentence 191,합니다.,I-긍정,I-가격,I-긍정,I-긍정
Sentence 191,착용감도,B-긍정,B-착용감,B-긍정,B-긍정
Sentence 191,편안해서,I-긍정,I-착용감,I-긍정,I-긍정
Sentence 191,잘,I-긍정,I-착용감,I-긍정,I-긍정
Sentence 191,쓸듯,I-긍정,I-착용감,I-긍정,I-긍정
Sentence 191,합니다.,I-긍정,I-착용감,I-긍정,I-긍정
Sentence 191,제,O,O,O,O
Sentence 191,후기로,O,O,O,O
Sentence 191,인해,O,O,O,O
Sentence 191,구매시,O,O,O,O
Sentence 191,많은,O,O,O,O
Sentence 191,도움이,O,O,O,O
Sentence 191,되었으면,O,O,O,O
Sentence 191,좋겠습니다.,O,O,O,O
Sentence 407,배송:,O,O,O,O
Sentence 407,월요일,O,O,O,O
Sentence 407,구매해서,O,O,O,O
Sentence 407,목요일,O,O,O,O
Sentence 407,도착했어요~,O,O,O,O
Sentence 407,제품:,O,O,O,O
Sentence 407,확실히,O,O,O,O
Sentence 407,진이라,O,O,O,O
Sentence 407,한여름,B-부정,B-기능,B-부정,B-부정
Sentence 407,입기에는,I-부정,I-기능,I-부정,I-부정
Sentence 407,더울것,I-부정,I-기능,I-부정,I-부정
Sentence 407,같은데,I-부정,I-기능,I-부정,I-부정
Sentence 407,그래도,O,O,O,O
Sentence 407,다른진에,B-긍정,B-두께,B-긍정,B-긍정
Sentence 407,비해,I-긍정,I-두께,I-긍정,I-긍정
Sentence 407,얇아서,I-긍정,I-두께,I-긍정,I-긍정
Sentence 407,초여름까지는,B-긍정,B-기능,B-긍정,B-긍정
Sentence 407,괜찮을것,I-긍정,I-기능,I-긍정,I-긍정
Sentence 407,같아요.,I-긍정,I-기능,I-긍정,I-긍정
Sentence 407,라이크라,B-긍정,B-소재,B-긍정,B-긍정
Sentence 407,소재라,I-긍정,I-소재,I-긍정,I-긍정
Sentence 407,정말,I-긍정,I-소재,I-긍정,I-긍정
Sentence 407,편해요.,I-긍정,I-소재,I-긍정,I-긍정
Sentence 407,허리바지인데,O,O,O,O
Sentence 407,사이즈표대로,B-긍정,B-사이즈,B-긍정,B-긍정
Sentence 407,측정해서,I-긍정,I-사이즈,I-긍정,I-긍정
Sentence 407,주문하시면,I-긍정,I-사이즈,I-긍정,I-긍정
Sentence 407,딱입니다.,I-긍정,I-사이즈,I-긍정,I-긍정
Sentence 407,저도,B-긍정,B-사이즈,B-긍정,B-긍정
Sentence 407,27~28입는데,I-긍정,I-사이즈,I-긍정,I-긍정
Sentence 407,28하니깐,I-긍정,I-사이즈,I-긍정,I-긍정
